MMMCLXXX,3180
3040,MMMXL
MMCXXVI,2126
MMMCCLXXVIII,3278
2903,MMCMIII
MMDCCXC,2790
1732,MDCCXXXII
3064,MMMLXIV
LXXXVII,87
MMMDCCCLXV,3865
3165,MMMCLXV
MCLIX,1159
1603,MDCIII
1167,MCLXVII
2887,MMDCCCLXXXVII
3754,MMMDCCLIV
1223,MCCXXIII
3071,MMMLXXI
1525,MDXXV
2804,MMDCCCIV
3298,MMMCCXCVIII
MCDXCIII,1493
1659,MDCLIX
2716,MMDCCXVI
MMMCCXXIX,3229
MMDCLXXXVII,2687
MXCIX,1099
DXLIX,549
MDCXXI,1621
MMCMX,2910
MDXCII,1592
3781,MMMDCCLXXXI
1032,MXXXII
406,CDVI
1857,MDCCCLVII
MDCCCXXX,1830
2530,MMDXXX
1617,MDCXVII
MDCCXCIV,1794
2977,MMCMLXXVII
CCXVII,217
1459,MCDLIX
1131,MCXXXI
2077,MMLXXVII
2028,MMXXVIII
MMMDCCCXXXIX,3839
958,CMLVIII
MC,1100
MMMCDLXXI,3471
MMMCCCLXXXI,3381
MDCCCLI,1851
DCXXIII,623
2923,MMCMXXIII
CML,950
2907,MMCMVII
CMLXI,961
CCLX,260
MCMXLVII,1947
MCCCXCVII,1397
MMMCMXXIX,3929
MDCCCLXI,1861
1809,MDCCCIX
2503,MMDIII
C,100
648,DCXLVIII
3825,MMMDCCCXXV
139,CXXXIX
3690,MMMDCXC
495,CDXCV
1166,MCLXVI
MMCMLII,2952
M,1000
279,CCLXXIX
MMCCXLVI,2246
179,CLXXIX
MMCXLIII,2143
308,CCCVIII
MMCMXXI,2921
2872,MMDCCCLXXII
MMMDLXXX,3580
MMCMLV,2955
MMDCCCLXVIII,2868
853,DCCCLIII
CDXCI,491
MMMCMLIX,3959
549,DXLIX
MCMLXXXIV,1984
DCCCXXI,821
MMCMXLI,2941
MMMCDXC,3490
2419,MMCDXIX
MMIII,2003
MMMCCCXXXII,3332
MMCDIII,2403
1381,MCCCLXXXI
MMDCCCLIV,2854
2660,MMDCLX
MMMDCCCXCI,3891
3283,MMMCCLXXXIII
1764,MDCCLXIV
3613,MMMDCXIII
CDI,401
2150,MMCL
DXX,520
CLXXXVIII,188
2168,MMCLXVIII
1280,MCCLXXX
3712,MMMDCCXII
3925,MMMCMXXV
1401,MCDI
2462,MMCDLXII
2848,MMDCCCXLVIII
MMCMXII,2912
3463,MMMCDLXIII
MMDCCXXXV,2735
MDCCCXI,1811
MMMDCIX,3609
MMMCCXCVI,3296
DCCCVI,806
1282,MCCLXXXII
654,DCLIV
729,DCCXXIX
1814,MDCCCXIV
3151,MMMCLI
3693,MMMDCXCIII
MXVIII,1018
404,CDIV
MCCXXXIV,1234
172,CLXXII
MMCCXLVII,2247
2663,MMDCLXIII
MDCCLIV,1754
MCMXLVIII,1948
2128,MMCXXVIII
MMMDXXVII,3527
MMMDCCLXI,3761
2302,MMCCCII
3499,MMMCDXCIX
MMMLXVIII,3068
MCCXCIX,1299
3577,MMMDLXXVII
647,DCXLVII
MCXLVIII,1148
1790,MDCCXC
3066,MMMLXVI
MCD,1400
1399,MCCCXCIX
1436,MCDXXXVI
CCLXXXVI,286
XLVI,46
MMDCXXIX,2629
3072,MMMLXXII
MMDXI,2511
DXXI,521
MMCCCLXXVIII,2378
DCCCI,801
3535,MMMDXXXV
1008,MVIII
1481,MCDLXXXI
2959,MMCMLIX
2995,MMCMXCV
LI,51
111,CXI
603,DCIII
1896,MDCCCXCVI
MMDCCLXIII,2763
964,CMLXIV
2232,MMCCXXXII
3750,MMMDCCL
1430,MCDXXX
MMMCMLXXVI,3976
MXLI,1041
MMCCXXV,2225
338,CCCXXXVIII
420,CDXX
1461,MCDLXI
1984,MCMLXXXIV
MMMCDXLI,3441
DXXVII,527
DCXXVII,627
MDCXXVIII,1628
1442,MCDXLII
MMMCCCLXXXV,3385
80,LXXX
MMMCCLXXII,3272
MDCLXXXI,1681
1548,MDXLVIII
1754,MDCCLIV
DCCIV,704
MMMCXVI,3116
344,CCCXLIV
MMMDCC,3700
1517,MDXVII
MDCCI,1701
MMCCLXXVI,2276
283,CCLXXXIII
CMLIII,953
1294,MCCXCIV
3713,MMMDCCXIII
3391,MMMCCCXCI
CDXCII,492
MMCD,2400
2763,MMDCCLXIII
60,LX
2109,MMCIX
2838,MMDCCCXXXVIII
DCXLVI,646
MMDCXX,2620
3458,MMMCDLVIII
CDLXXVIII,478
3021,MMMXXI
DCLXIX,669
MMCDXXVII,2427
2934,MMCMXXXIV
MCDLXXV,1475
3961,MMMCMLXI
MMDCCCXCI,2891
717,DCCXVII
3477,MMMCDLXXVII
245,CCXLV
MMMCCLXXXI,3281
MDCCCV,1805
1097,MXCVII
MMMCXCIV,3194
1715,MDCCXV
MMCDXVII,2417
MMMLXXI,3071
MMCMLIX,2959
MMCMXLV,2945
3783,MMMDCCLXXXIII
200,CC
2666,MMDCLXVI
1345,MCCCXLV
2752,MMDCCLII
1341,MCCCXLI
764,DCCLXIV
3447,MMMCDXLVII
MMDCCLXXV,2775
MMDCXCVII,2697
MMCCCXXV,2325
2434,MMCDXXXIV
2504,MMDIV
MMDCCCLXVI,2866
1942,MCMXLII
DXL,540
MCCLXXIII,1273
MCLXXIV,1174
3856,MMMDCCCLVI
2316,MMCCCXVI
XLI,41
2058,MMLVIII
MMDCLXVII,2667
MCCXC,1290
MMCDLII,2452
MMDCCLXXI,2771
3480,MMMCDLXXX
MMLXXXI,2081
1261,MCCLXI
1566,MDLXVI
266,CCLXVI
MCDLXXXIV,1484
DCCLIII,753
881,DCCCLXXXI
MMLXVIII,2068
MMCDXVIII,2418
MMDCCLXXXIV,2784
MCCXXIV,1224
1226,MCCXXVI
MCXCV,1195
